

Epoch: 1 | Test Loss: 0.3126935453693958 | Test Acc: 90.80414012738854 | seed:321
Epoch: 1 | Test Loss: 0.31042549804232683 | Test Acc: 90.93351910828025 | seed:666
Epoch: 1 | Test Loss: 0.2829089199139434 | Test Acc: 91.69984076433121 | seed:123
Epoch: 2 | Test Loss: 0.24563230704041614 | Test Acc: 92.79458598726114 | seed:321
Epoch: 2 | Test Loss: 0.22286032569731118 | Test Acc: 93.33200636942675 | seed:123
Epoch: 2 | Test Loss: 0.2483066631196316 | Test Acc: 92.54578025477707 | seed:666
Epoch: 3 | Test Loss: 0.21774078339077296 | Test Acc: 93.49124203821655 | seed:321
Epoch: 3 | Test Loss: 0.21867790298275414 | Test Acc: 93.41162420382166 | seed:666
Epoch: 3 | Test Loss: 0.1935223631181155 | Test Acc: 94.33718152866243 | seed:123
Epoch: 4 | Test Loss: 0.19868033629349746 | Test Acc: 94.13813694267516 | seed:321
Epoch: 4 | Test Loss: 0.20310501997792133 | Test Acc: 93.98885350318471 | seed:666
Epoch: 4 | Test Loss: 0.17921820001166527 | Test Acc: 94.65565286624204 | seed:123
Epoch: 5 | Test Loss: 0.18883941793268558 | Test Acc: 94.4267515923567 | seed:321
Epoch: 5 | Test Loss: 0.19331125863145587 | Test Acc: 94.25756369426752 | seed:666
Epoch: 5 | Test Loss: 0.16988235248466302 | Test Acc: 94.94426751592357 | seed:123
Epoch: 6 | Test Loss: 0.1825881402281107 | Test Acc: 94.59593949044586 | seed:321
Epoch: 6 | Test Loss: 0.18673283096616436 | Test Acc: 94.40684713375796 | seed:666
Epoch: 6 | Test Loss: 0.1633525935215223 | Test Acc: 95.13335987261146 | seed:123
Epoch: 7 | Test Loss: 0.17771278034634652 | Test Acc: 94.7452229299363 | seed:321
Epoch: 7 | Test Loss: 0.18317221967610203 | Test Acc: 94.52627388535032 | seed:666
Epoch: 7 | Test Loss: 0.1596926133204726 | Test Acc: 95.27269108280255 | seed:123
Epoch: 8 | Test Loss: 0.17478398775242887 | Test Acc: 94.91441082802548 | seed:321
Epoch: 8 | Test Loss: 0.18030427331045554 | Test Acc: 94.62579617834395 | seed:666
Epoch: 8 | Test Loss: 0.15678011380865647 | Test Acc: 95.30254777070064 | seed:123
Epoch: 9 | Test Loss: 0.17252174741143633 | Test Acc: 94.97412420382166 | seed:321
Epoch: 9 | Test Loss: 0.1786173978897559 | Test Acc: 94.72531847133757 | seed:666
Epoch: 9 | Test Loss: 0.15482341795625865 | Test Acc: 95.41202229299363 | seed:123
Epoch: 10 | Test Loss: 0.17136890383935563 | Test Acc: 94.99402866242038 | seed:321
Epoch: 10 | Test Loss: 0.1771760532739246 | Test Acc: 94.73527070063695 | seed:666
Epoch: 10 | Test Loss: 0.15371020442278238 | Test Acc: 95.421974522293 | seed:123
Epoch: 11 | Test Loss: 0.17056912061859184 | Test Acc: 95.06369426751593 | seed:321
Epoch: 11 | Test Loss: 0.17643551115587258 | Test Acc: 94.72531847133757 | seed:666
Epoch: 11 | Test Loss: 0.15303926828619877 | Test Acc: 95.44187898089172 | seed:123
Epoch: 12 | Test Loss: 0.1696006753244645 | Test Acc: 95.06369426751593 | seed:321
Epoch: 12 | Test Loss: 0.1759505568718787 | Test Acc: 94.73527070063695 | seed:666
Epoch: 12 | Test Loss: 0.1523863716884427 | Test Acc: 95.4717356687898 | seed:123
Epoch: 13 | Test Loss: 0.16920150539713205 | Test Acc: 95.07364649681529 | seed:321
Epoch: 13 | Test Loss: 0.17549082592936457 | Test Acc: 94.7750796178344 | seed:666
Epoch: 13 | Test Loss: 0.15186552682618618 | Test Acc: 95.48168789808918 | seed:123
Epoch: 14 | Test Loss: 0.1688665518311748 | Test Acc: 95.0437898089172 | seed:321
Epoch: 14 | Test Loss: 0.1751800949483588 | Test Acc: 94.79498407643312 | seed:666
Epoch: 14 | Test Loss: 0.15156921158859116 | Test Acc: 95.5015923566879 | seed:123
Epoch: 15 | Test Loss: 0.16867214529686103 | Test Acc: 95.08359872611464 | seed:321
Epoch: 15 | Test Loss: 0.17492836685613936 | Test Acc: 94.7750796178344 | seed:666
Epoch: 15 | Test Loss: 0.15137748081670113 | Test Acc: 95.5015923566879 | seed:123
